CNPJ_Companhia;Data_Referencia;Versao;ID_Documento;Nome_Empresarial;Valor_Mobiliario;Sigla_Classe_Acao_Preferencial;Classe_Acao_Preferencial;Codigo_Negociacao;Composicao_BDR_Unit;Mercado;Sigla_Entidade_Administradora;Entidade_Administradora;Data_Inicio_Negociacao;Data_Fim_Negociacao;Segmento;Data_Inicio_Listagem;Data_Fim_Listagem
62.144.175/0001-20;2024-01-01;1;139282;BCO PINE S.A;Ações Preferenciais;;;PINE4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2012-03-30;;Nível 2 de Governança Corporativa;2007-02-02;
62.258.884/0001-36;2024-01-01;3;143812;INTERCEMENT BRASIL S.A. - EM RECUPERAÇÃO JUDICIAL;Debêntures;;;;;Balcão Não-Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2020-06-08;;Básico;2020-06-08;
62.307.848/0001-15;2024-01-01;1;134227;BANCO RCI BRASIL S.A.;Letras Financeiras;;;;;Balcão Não-Organizado;;;;;;;
62.984.091/0001-02;2024-01-01;2;143391;CRUZEIRO DO SUL EDUCACIONAL S.A.;Ações Ordinárias;;;CSED3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2021-02-10;;Novo Mercado;2021-02-10;
64.904.295/0001-03;2024-01-01;2;139504;CAMIL ALIMENTOS S.A.;Ações Ordinárias;;;CAML3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2017-09-28;;Novo Mercado;2017-09-26;
65.654.303/0001-73;2024-01-01;3;141279;DIBENS LEASING S.A. - ARREND.MERCANTIL;Debêntures;;;;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1993-09-28;;Básico;1993-09-28;
67.010.660/0001-24;2024-01-01;1;137927;RNI NEGÓCIOS IMOBILIÁRIOS S.A.;Ações Ordinárias;;;RDNI3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2007-01-30;;Novo Mercado;2007-01-30;
67.571.414/0001-41;2024-01-01;2;138400;VIVER INCORPORADORA E CONSTRUTORA S.A.;Ações Ordinárias;;;VIVR3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2007-06-06;;Novo Mercado;2007-06-06;
67.620.377/0001-14;2024-01-01;1;134383;MINERVA S.A.;Ações Ordinárias;;;BEEF3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2007-07-20;;Novo Mercado;2007-07-20;
68.400.225/0001-79;2024-01-01;2;138778;CLARANET TECHNOLOGY S.A.;Ações Ordinárias;;;;;;;;;;;;
71.476.527/0001-35;2024-01-01;2;142631;CONSTRUTORA TENDA S.A.;Ações Ordinárias;;;TEND3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2017-06-26;;Novo Mercado;2017-05-04;
73.178.600/0001-18;2024-01-01;2;134013;CYRELA BRAZIL REALTY S.A.EMPREEND E PART;Ações Ordinárias;;;CYRE3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2005-09-22;;Novo Mercado;2005-09-22;
73.178.600/0001-18;2024-01-01;2;134013;CYRELA BRAZIL REALTY S.A.EMPREEND E PART;Certificados de Recebíveis Imobiliários;;;;;Balcão Não-Organizado;;;;;;2011-06-01;
75.315.333/0001-09;2024-01-01;2;140695;ATACADÃO S.A.;Ações Ordinárias;;;CRFB3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2017-07-20;;Novo Mercado;2017-07-19;
75.315.333/0001-09;2024-01-01;2;140695;ATACADÃO S.A.;Debêntures;;;;;Balcão Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2018-04-27;;Básico;2018-04-27;
75.609.123/0001-23;2024-01-01;1;138499;Unidas Locações e Serviços S.A.;Debêntures;;;;;Balcão Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2014-03-15;;Básico;2014-03-15;
75.609.123/0001-23;2024-01-01;1;138499;Unidas Locações e Serviços S.A.;Nota Comercial;;;;;Balcão Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2022-01-19;;Básico;2022-01-13;
76.483.817/0001-20;2024-01-01;4;139349;CIA PARANAENSE DE ENERGIA - COPEL;Ações Ordinárias;;;CPLE3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2021-12-01;;Nível 2 de Governança Corporativa;1994-04-12;
76.483.817/0001-20;2024-01-01;4;139349;CIA PARANAENSE DE ENERGIA - COPEL;Debêntures;;;;;Balcão Não-Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2019-06-14;;Básico;2019-06-14;
76.483.817/0001-20;2024-01-01;4;139349;CIA PARANAENSE DE ENERGIA - COPEL;Certificados de Depósito de Valores Mobiliários;;;;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2021-12-01;2023-12-26;Nível 2 de Governança Corporativa;2021-04-26;2023-12-26
76.483.817/0001-20;2024-01-01;4;139349;CIA PARANAENSE DE ENERGIA - COPEL;Ações Preferenciais;PNB;Preferencial Classe B;CPLE6;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2021-12-01;;Nível 2 de Governança Corporativa;1996-02-15;
76.483.817/0001-20;2024-01-01;4;139349;CIA PARANAENSE DE ENERGIA - COPEL;Ações Preferenciais;PNA;Preferencial Classe A;CPLE5;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2021-12-01;;Nível 2 de Governança Corporativa;1996-02-15;
76.484.013/0001-45;2024-01-01;1;134024;CIA SANEAMENTO DO PARANA - SANEPAR;Ações Ordinárias;;;SAPR3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2016-12-21;;Nível 2 de Governança Corporativa;2000-03-10;
76.484.013/0001-45;2024-01-01;1;134024;CIA SANEAMENTO DO PARANA - SANEPAR;Ações Preferenciais;;;SAPR4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2016-12-21;;Nível 2 de Governança Corporativa;2000-03-10;
76.484.013/0001-45;2024-01-01;1;134024;CIA SANEAMENTO DO PARANA - SANEPAR;Units;;;SAPR11;1 ON e 4 PN;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2017-11-22;;Nível 2 de Governança Corporativa;2017-11-22;
76.535.764/0001-43;2024-01-01;2;134005;OI S.A. - EM RECUPERAÇÃO JUDICIAL;Ações Ordinárias;;;OIBR3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2012-04-09;;Nível 1 de Governança Corporativa;2012-04-09;
76.535.764/0001-43;2024-01-01;2;134005;OI S.A. - EM RECUPERAÇÃO JUDICIAL;Ações Preferenciais;;;OIBR4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2012-04-09;;Nível 1 de Governança Corporativa;2012-04-09;
76.627.504/0001-06;2024-01-01;3;142673;INEPAR S.A. INDUSTRIA E CONSTRUCOES EM RECUPERACAO JUDICIAL;Ações Ordinárias;;;INEP3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2016-08-24;;Básico;2000-01-01;
79.430.682/0001-22;2024-01-01;1;138116;FARMÁCIA E DROGARIA NISSEI S.A.;Ações Ordinárias;;;;;;;;;;;;
80.680.093/0001-81;2024-01-01;1;138850;Senior Sistemas S.A.;Valor Mobiliário Não Registrado;;;;;;;;;;;;
81.106.957/0001-19;2024-01-01;1;135405;DESCARBONIZE SOLUÇÕES S.A.;Debêntures;;;;;Balcão Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2022-04-11;;Básico;2022-04-11;
81.243.735/0001-48;2024-01-01;1;134179;POSITIVO TECNOLOGIA S.A.;Ações Ordinárias;;;POSI3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2006-12-11;;Novo Mercado;2006-12-11;
81.616.807/0001-55;2024-01-01;1;137714;Granja Faria S.A.;Debêntures;;;;;Balcão Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2020-12-04;;Básico;2020-12-04;
82.120.676/0001-83;2024-01-01;2;140753;ALMEIDA JUNIOR SHOPPING CENTERS S.A.;Ações Preferenciais;;;;;;;;;;;;
82.508.433/0001-17;2024-01-01;1;133812;CIA CATARINENSE DE AGUAS E SANEAM.-CASAN;Ações Ordinárias;;;CASN3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1998-02-06;;Básico;1998-02-06;
82.508.433/0001-17;2024-01-01;1;133812;CIA CATARINENSE DE AGUAS E SANEAM.-CASAN;Ações Preferenciais;;;CASN4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1998-02-06;;Básico;1998-02-06;
82.636.986/0001-55;2024-01-01;2;139621;TEKA-TECELAGEM KUEHNRICH S.A. - Em Recuperação Judicial;Ações Ordinárias;;;TEKA3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1988-04-21;;Básico;1988-04-21;
82.636.986/0001-55;2024-01-01;2;139621;TEKA-TECELAGEM KUEHNRICH S.A. - Em Recuperação Judicial;Ações Preferenciais;;;TEKA4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1988-04-21;;Básico;1988-04-21;
82.640.558/0001-04;2024-01-01;1;138098;KARSTEN S.A.;Ações Ordinárias;;;CTKA3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1971-12-29;;Básico;1971-12-29;
82.640.558/0001-04;2024-01-01;1;138098;KARSTEN S.A.;Ações Preferenciais;;;CTKA4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1971-12-29;;Básico;1971-12-29;
82.643.537/0001-34;2024-01-01;1;137998;ELECTRO ACO ALTONA S.A.;Ações Ordinárias;;;EALT3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1974-04-20;;Nível 2 de Governança Corporativa;1974-04-20;
82.643.537/0001-34;2024-01-01;1;137998;ELECTRO ACO ALTONA S.A.;Ações Preferenciais;PNA;Preferencial Classe A;EALT4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1974-04-20;;Nível 2 de Governança Corporativa;1974-04-20;
82.901.000/0001-27;2024-01-01;1;136978;Intelbras S.A. Ind. de Telecomunicação Eletrônica Brasileira;Ações Ordinárias;;;INTB3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2021-02-04;;Novo Mercado;2021-02-04;
82.901.000/0001-27;2024-01-01;1;136978;Intelbras S.A. Ind. de Telecomunicação Eletrônica Brasileira;Debêntures;;;;;Balcão Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2022-10-27;;Básico;2022-10-27;
82.981.929/0001-03;2024-01-01;1;134021;CIA INDUSTRIAL SCHLOSSER S.A.;Ações Ordinárias;;;SC303;;;;;;;;;
82.981.929/0001-03;2024-01-01;1;134021;CIA INDUSTRIAL SCHLOSSER S.A.;Ações Preferenciais;;;SCL04;;;;;;;;;
82.982.075/0001-80;2024-01-01;1;139210;TEXTIL RENAUXVIEW S.A.;Ações Ordinárias;;;TRXR3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1969-08-11;;Básico;1969-08-11;
82.982.075/0001-80;2024-01-01;1;139210;TEXTIL RENAUXVIEW S.A.;Ações Preferenciais;;;TXRX4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1969-08-11;;Básico;1969-08-11;
83.296.889/0001-23;2024-01-01;1;133969;MASSA FALIDA DA SA IND E COMERCIO CHAPECO;Ações Ordinárias;;;3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1979-11-30;2005-04-29;Básico;1979-11-30;2005-04-29
83.475.913/0001-91;2024-01-01;1;136517;PBG S/A;Ações Ordinárias;;;PTBL3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2008-04-30;;Novo Mercado;2008-04-30;
83.878.892/0001-55;2024-01-01;1;138462;CENTRAIS ELET DE SANTA CATARINA S.A.;Ações Ordinárias;;;CLSC3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2002-06-26;;Nível 2 de Governança Corporativa;1973-03-26;
83.878.892/0001-55;2024-01-01;1;138462;CENTRAIS ELET DE SANTA CATARINA S.A.;Ações Preferenciais;;;CLSC4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2002-06-26;;Nível 2 de Governança Corporativa;1973-03-26;
84.429.695/0001-11;2024-01-01;1;138453;WEG S.A.;Ações Ordinárias;;;WEGE3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2007-06-22;;Novo Mercado;2007-06-22;
84.683.374/0001-49;2024-01-01;1;137898;TUPY S.A.;Ações Ordinárias;;;TUPY3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2013-10-30;;Novo Mercado;1966-07-01;
84.683.408/0001-03;2024-01-01;2;135851;DOHLER S.A.;Ações Ordinárias;;;DOHL3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1973-12-26;;Básico;1973-12-26;
84.683.408/0001-03;2024-01-01;2;135851;DOHLER S.A.;Ações Preferenciais;;;DOHL4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1973-12-26;;Básico;1973-12-26;
84.683.671/0001-94;2024-01-01;1;138259;WETZEL S.A.;Ações Ordinárias;;;MWET3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1984-10-09;;Básico;1984-10-09;
84.683.671/0001-94;2024-01-01;1;138259;WETZEL S.A.;Ações Preferenciais;;;MWET4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1984-10-09;;Básico;1984-10-09;
84.684.455/0001-63;2024-01-01;1;137677;Tigre S.A. Participações;Debêntures;;;;;Balcão Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2021-11-05;2021-11-10;Básico;2021-11-05;2021-11-10
84.693.183/0001-68;2024-01-01;1;134953;SCHULZ S.A.;Ações Ordinárias;;;SHUL3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1994-12-19;;Básico;1994-12-19;
84.693.183/0001-68;2024-01-01;1;134953;SCHULZ S.A.;Ações Preferenciais;PNU;Preferencial Classe U;SHUL4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1994-12-19;;Básico;1994-12-19;
85.041.333/0001-11;2024-01-01;1;138551;PORTO PONTA DO FELIX S/A;Ações Ordinárias;;;;;;;;;;;;
85.041.333/0001-11;2024-01-01;1;138551;PORTO PONTA DO FELIX S/A;Ações Preferenciais;;;;;;;;;;;;
85.778.074/0001-06;2024-01-01;1;134454;METALURGICA RIOSULENSE S.A.;Ações Ordinárias;;;RSUL3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1988-11-29;;Básico;1988-11-29;
85.778.074/0001-06;2024-01-01;1;134454;METALURGICA RIOSULENSE S.A.;Ações Preferenciais;PNA;Preferencial Classe A;RSUL4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1988-11-29;;Básico;1988-11-29;
86.375.425/0001-09;2024-01-01;1;134789;METISA METALURGICA TIMBOENSE S.A.;Ações Ordinárias;;;MTSA3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1971-05-18;;Básico;1971-05-18;
86.375.425/0001-09;2024-01-01;1;134789;METISA METALURGICA TIMBOENSE S.A.;Ações Preferenciais;;;MTSA4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1971-05-18;;Básico;1971-05-18;
86.550.951/0001-50;2024-01-01;1;137639;POMIFRUTAS S/A EM RECUPERACAO JUDICIAL;Ações Ordinárias;;;FRTA3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2005-02-28;;Novo Mercado;2005-02-28;
87.043.832/0001-73;2024-01-01;1;138336;SEIVA S.A. - FLORESTAS E INDÚSTRIAS;Ações Ordinárias;;;SEIVA;;Balcão Não-Organizado;;;;;;1981-12-11;
87.043.832/0001-73;2024-01-01;1;138336;SEIVA S.A. - FLORESTAS E INDÚSTRIAS;Ações Preferenciais;;;SEIVA;;Balcão Não-Organizado;;;;;;1981-12-11;
87.456.562/0001-22;2024-01-01;1;138651;JOSAPAR-JOAQUIM OLIVEIRA S.A. - PARTICIP;Ações Ordinárias;;;JOPA3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1989-01-02;;Básico;1988-12-21;
87.456.562/0001-22;2024-01-01;1;138651;JOSAPAR-JOAQUIM OLIVEIRA S.A. - PARTICIP;Ações Preferenciais;;;JOPA4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1989-01-02;;Básico;1988-12-21;
87.762.563/0001-03;2024-01-01;1;136996;CIA HABITASUL DE PARTICIPACOES;Ações Preferenciais;PNA;Preferencial Classe A;HBTS5;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1982-04-19;;Básico;1982-04-19;
87.870.952/0001-44;2024-01-01;1;139203;Borrachas Vipal S.A.;Ações Ordinárias;;;;;;;;;;;;
87.870.952/0001-44;2024-01-01;1;139203;Borrachas Vipal S.A.;Debêntures;;;;;Balcão Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2023-09-25;;Básico;2023-09-25;
88.610.126/0001-29;2024-01-01;1;134892;FRAS-LE S.A.;Ações Ordinárias;;;FRAS3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2010-01-01;;Nível 1 de Governança Corporativa;1977-07-20;
88.610.126/0001-29;2024-01-01;1;134892;FRAS-LE S.A.;Debêntures;;;;;Balcão Não-Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2020-06-15;;Nível 1 de Governança Corporativa;2020-06-15;
88.610.191/0001-54;2024-01-01;2;136921;MUNDIAL S.A. - PRODUTOS DE CONSUMO;Ações Ordinárias;;;MNDL3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1979-12-12;;Básico;1979-12-12;
88.611.835/0001-29;2024-01-01;2;133632;MARCOPOLO S.A.;Ações Ordinárias;;;POMO3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2002-09-03;;Nível 2 de Governança Corporativa;1978-04-24;
88.611.835/0001-29;2024-01-01;2;133632;MARCOPOLO S.A.;Ações Preferenciais;;;POMO4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2002-09-03;;Nível 2 de Governança Corporativa;1978-04-24;
88.613.658/0001-10;2024-01-01;1;137685;PETTENATI S.A. INDUSTRIA TEXTIL;Ações Ordinárias;;;PTNT3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1981-02-04;;Básico;1981-02-04;
88.613.658/0001-10;2024-01-01;1;137685;PETTENATI S.A. INDUSTRIA TEXTIL;Ações Preferenciais;;;PTNT4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1981-02-04;;Básico;1981-02-04;
89.086.144/0001-16;2024-01-01;1;134799;RANDON S.A. IMPLEMENTOS E PARTICIPACOES;Ações Ordinárias;;;RAPT3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2010-01-01;;Nível 1 de Governança Corporativa;1993-02-05;
89.086.144/0001-16;2024-01-01;1;134799;RANDON S.A. IMPLEMENTOS E PARTICIPACOES;Debêntures;;;;;Balcão Não-Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2016-12-01;;Nível 1 de Governança Corporativa;2016-12-01;
89.086.144/0001-16;2024-01-01;1;134799;RANDON S.A. IMPLEMENTOS E PARTICIPACOES;Ações Preferenciais;PNA;Preferencial Classe A;RAPT4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2010-01-01;;Nível 1 de Governança Corporativa;1993-02-05;
89.096.457/0001-55;2024-01-01;1;138467;SLC AGRICOLA S.A.;Ações Ordinárias;;;SLCE3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2007-06-12;;Novo Mercado;2007-06-12;
89.463.822/0001-12;2024-01-01;3;143253;LUPATECH S.A;Ações Ordinárias;;;LUPA3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2006-05-15;;Novo Mercado;2006-05-15;
89.637.490/0001-45;2024-01-01;1;139283;KLABIN S.A.;Units;;;KLBN11;1 KLBN3 + 4 KLBN4;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2014-01-07;;Nível 2 de Governança Corporativa;2013-11-28;
89.850.341/0001-60;2024-01-01;2;137731;GRENDENE S.A.;Ações Ordinárias;;;GRND3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2004-10-28;;Novo Mercado;2004-10-28;
90.076.886/0001-40;2024-01-01;1;138810;MINUPAR PARTICIPACOES S.A.;Ações Ordinárias;;;MNPR3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1990-12-21;;Básico;1990-12-21;
90.400.888/0001-42;2024-01-01;2;143412;BCO SANTANDER (BRASIL) S.A.;Units;;;SANB11;1 ON + 1 PN;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2014-10-31;;Básico;2009-10-07;
90.441.460/0001-48;2024-01-01;1;135128;UNICASA INDÚSTRIA DE MÓVEIS S.A.;Ações Ordinárias;;;UCAS3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2012-04-27;;Novo Mercado;2012-04-27;
91.333.666/0001-17;2024-01-01;1;137606;RECRUSUL S.A.;Ações Ordinárias;;;RCSL3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1985-12-20;;Básico;1985-12-20;
91.333.666/0001-17;2024-01-01;1;137606;RECRUSUL S.A.;Ações Preferenciais;;;RCSL4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1985-12-20;;Básico;1985-12-20;
91.669.747/0001-92;2024-01-01;1;134735;DM FINANCEIRA S.A. - CRÉDITO, FINANCIAMENTO E INVESTIMENTO;Ações Ordinárias;;;DMFN3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2020-03-01;;Básico;2020-03-01;
91.983.056/0001-69;2024-01-01;4;142538;KEPLER WEBER S.A.;Ações Ordinárias;;;KEPL3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2023-07-26;;Novo Mercado;1980-12-15;
91.983.056/0001-69;2024-01-01;4;142538;KEPLER WEBER S.A.;Bônus de Subscrição;;;KEPL11;Bônus conversíveis em ações KEPL3;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2014-10-10;2021-06-15;Básico;2014-10-10;2021-06-15
92.012.467/0001-70;2024-01-01;2;140369;GRAZZIOTIN S.A.;Ações Ordinárias;;;CGRA3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1979-01-31;;Básico;1979-01-31;
92.012.467/0001-70;2024-01-01;2;140369;GRAZZIOTIN S.A.;Ações Preferenciais;;;CGRA4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1979-01-31;;Básico;1979-01-31;
92.660.570/0001-26;2024-01-01;2;139730;TREVISA INVESTIMENTOS S.A.;Ações Ordinárias;;;8192;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1980-12-15;;Básico;1980-12-15;
92.660.570/0001-26;2024-01-01;2;139730;TREVISA INVESTIMENTOS S.A.;Ações Preferenciais;;;8192;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1980-12-15;;Básico;1980-12-15;
92.665.611/0001-77;2024-01-01;1;139815;DIMED S.A. DISTRIBUIDORA DE MEDICAMENTOS;Ações Ordinárias;;;PNVL3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2021-09-24;;Novo Mercado;1977-07-20;
92.665.611/0001-77;2024-01-01;1;139815;DIMED S.A. DISTRIBUIDORA DE MEDICAMENTOS;Debêntures;;;;;Balcão Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2017-10-06;;Básico;2017-10-06;
92.690.783/0001-09;2024-01-01;1;138332;METALURGICA GERDAU S.A.;Ações Ordinárias;;;GOAU3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1968-05-17;;Nível 1 de Governança Corporativa;1968-05-17;
92.690.783/0001-09;2024-01-01;1;138332;METALURGICA GERDAU S.A.;Ações Preferenciais;;;GOAU4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1968-05-17;;Nível 1 de Governança Corporativa;1968-05-17;
92.693.019/0001-89;2024-01-01;1;139305;PANATLANTICA S.A.;Ações Ordinárias;;;PATI3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1971-12-29;;Básico;1971-12-29;
92.693.019/0001-89;2024-01-01;1;139305;PANATLANTICA S.A.;Ações Preferenciais;;;PATI4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1971-12-29;;Básico;1971-12-29;
92.702.067/0001-96;2024-01-01;1;135976;BCO ESTADO DO RIO GRANDE DO SUL S.A.;Ações Ordinárias;;;BRSR3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2007-07-31;;Nível 1 de Governança Corporativa;1931-09-16;
92.702.067/0001-96;2024-01-01;1;135976;BCO ESTADO DO RIO GRANDE DO SUL S.A.;Ações Preferenciais;PNB;Preferencial Classe B;BRSR6;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2007-07-31;;Nível 1 de Governança Corporativa;2007-07-31;
92.702.067/0001-96;2024-01-01;1;135976;BCO ESTADO DO RIO GRANDE DO SUL S.A.;Ações Preferenciais;PNA;Preferencial Classe A;BRSR5;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2007-07-31;;Nível 1 de Governança Corporativa;2007-07-31;
92.715.812/0001-31;2024-01-01;2;141288;CPFL Transmissão S.A.;Debêntures;;;;;Balcão Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2010-09-06;;Básico;1998-10-14;
92.721.232/0001-57;2024-01-01;2;137596;BANRISUL ARMAZENS GERAIS SA;Ações Ordinárias;;;;;Balcão Não-Organizado;;;;;;1998-04-07;
92.749.225/0001-63;2024-01-01;3;136925;HERCULES S.A. FABRICA DE TALHERES;Ações Ordinárias;;;HETA3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1968-11-01;;Básico;1968-11-01;
92.749.225/0001-63;2024-01-01;3;136925;HERCULES S.A. FABRICA DE TALHERES;Ações Preferenciais;PNA;Preferencial Classe A;HETA4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;1968-11-01;;Básico;1968-11-01;
92.754.738/0001-62;2024-01-01;1;135884;LOJAS RENNER S.A.;Ações Ordinárias;;;LREN3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2005-07-01;;Novo Mercado;1988-04-07;
92.754.738/0001-62;2024-01-01;1;135884;LOJAS RENNER S.A.;Debêntures;;;;;Balcão Organizado;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2012-06-15;;Básico;2012-06-15;
92.781.335/0001-02;2024-01-01;1;134001;TAURUS ARMAS S.A.;Ações Ordinárias;;;TASA3;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2011-07-08;;Nível 2 de Governança Corporativa;1982-03-02;
92.781.335/0001-02;2024-01-01;1;134001;TAURUS ARMAS S.A.;Ações Preferenciais;PNA;Preferencial Classe A;TASA4;;Bolsa;B3;B3 S.A. - Brasil, Bolsa, Balcão.;2011-07-08;;Nível 2 de Governança Corporativa;1982-03-02;
